order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD059728,20.03,17.763393,19.42450153895787,19.239740289612797,mid_independent,Ahmedabad,Indian
ORD034849,16.09,20.27191,23.661902760096957,23.089915009623535,mid_independent,Ahmedabad,Indian
ORD078641,23.6,20.09591,21.858741372915414,21.67419255399682,mid_independent,Ahmedabad,Indian
ORD050044,20.16,20.939661,22.927072137685922,23.541981657256972,mid_independent,Ahmedabad,Indian
ORD025631,22.42,18.766304,20.44233357356145,20.066383926605756,mid_independent,Ahmedabad,Indian
ORD009504,20.35,20.197838,25.45965835571289,25.67877753930908,mid_independent,Kolkata,Indian
ORD024794,27.27,19.575722,27.954795430501303,27.10929517286494,mid_independent,Kolkata,Indian
ORD096110,28.22,18.182434,24.194999734629757,24.051454032385237,mid_independent,Kolkata,Indian
ORD060769,22.34,16.852959,25.489101449717648,24.341618820394675,mid_independent,Kolkata,Indian
ORD008465,28.49,19.065958,24.020149463155995,24.37151644647488,mid_independent,Kolkata,Indian
ORD048026,37.36,22.455328,32.785573839933974,31.933855481798044,mid_independent,Kolkata,Indian
ORD004227,34.81,20.773457,28.733135239974313,28.139304058831993,mid_independent,Kolkata,Indian
ORD088565,30.61,20.046173,29.18908855272376,28.788417041620775,mid_independent,Kolkata,Indian
ORD023642,26.42,20.664341,23.604644365812604,24.94272549123739,mid_independent,Hyderabad,Indian
ORD064783,19.02,20.461159,21.82530877855089,22.505322251957395,mid_independent,Hyderabad,Indian
ORD081900,22.84,21.849264,24.758678372031763,25.174133013341798,mid_independent,Hyderabad,Indian
ORD040498,28.43,21.781437,26.95879814147949,27.623363782131797,mid_independent,Hyderabad,Indian
ORD075583,17.03,16.803438,17.491846771240233,17.840891535399834,mid_independent,Hyderabad,Indian
ORD094909,17.2,18.155895,18.45599321492513,18.975729204601603,mid_independent,Chennai,Chinese
ORD085311,16.06,18.739231,20.757615727015903,20.235892534258326,mid_independent,Chennai,Chinese
ORD037338,20.89,20.002386,19.98735586983817,20.589665935575514,mid_independent,Chennai,Chinese
ORD067612,21.57,19.615757,20.709506672450473,20.77989348505953,mid_independent,Chennai,Chinese
ORD058553,21.54,19.565681,19.367603694370814,19.987357585815875,mid_independent,Chennai,Chinese
ORD028197,27.82,21.429712,24.51797143118722,25.017418891761587,mid_independent,Chennai,Chinese
ORD000419,19.69,19.403238,18.859058741251626,19.494474851443712,mid_independent,Chennai,Chinese
ORD092423,17.92,18.59517,17.801828994750977,18.892244238469967,mid_independent,Chennai,Chinese
ORD022137,26.47,20.062256,19.627645885760966,20.349986854896557,mid_independent,Chennai,Chinese
ORD029002,19.29,18.664352,18.617005004882813,19.482755366910652,mid_independent,Chennai,Chinese
ORD078207,11.94,20.062256,14.153979141235352,13.95803746591286,mid_independent,Delhi,Burger
ORD046997,8.88,19.534796,13.220934273569208,12.958263052781183,mid_independent,Delhi,Burger
ORD020746,14.49,18.937857,13.540669292650724,14.282120478998312,mid_independent,Delhi,Burger
ORD047255,10.13,19.243746,13.635138008117675,13.566174213182938,mid_independent,Delhi,Burger
ORD000690,33.59,21.246887,35.72935416726505,34.18460414149408,mid_independent,Delhi,Mughlai
ORD025233,32.3,18.85318,30.36808515660903,29.15197928588827,mid_independent,Delhi,Mughlai
ORD009073,40.46,21.732857,35.74982232486501,33.92118582379253,mid_independent,Delhi,Mughlai
ORD066211,39.91,20.344166,32.67068357679579,32.77000698613384,mid_independent,Delhi,Mughlai
ORD062062,41.89,22.380873,37.223191950180954,35.76608467406526,mid_independent,Delhi,Mughlai
ORD094624,34.95,21.061722,34.01978720770942,32.120657086158644,mid_independent,Delhi,Mughlai
ORD079497,37.96,21.965218,34.63184012518989,32.20337313228937,mid_independent,Delhi,Mughlai
ORD061405,13.41,16.215944,13.89544930352105,14.44231191483851,mid_independent,Mumbai,South_Indian
ORD011311,15.25,18.553474,15.9851099480523,16.601489585242316,mid_independent,Mumbai,South_Indian
ORD001996,18.6,22.281994,20.588711861058286,20.417344911486307,mid_independent,Mumbai,South_Indian
ORD064451,12.21,17.263727,14.43197748819987,14.566311314380284,mid_independent,Mumbai,South_Indian
ORD075275,14.51,17.431751,16.731882714664234,17.062256628398032,mid_independent,Mumbai,South_Indian
ORD006469,32.06,21.61021,29.25952407836914,27.663161484125947,mid_independent,Mumbai,Chinese
ORD026281,28.13,18.646324,27.728004608154297,25.59622558433061,mid_independent,Mumbai,Chinese
ORD071179,30.11,20.097181,27.158257536046644,25.16477763900991,mid_independent,Mumbai,Chinese
ORD003319,24.87,19.858679,26.214296493530274,25.48995899531753,mid_independent,Mumbai,Chinese
ORD035526,21.7,17.948912,21.60769859313965,21.950625810692088,mid_independent,Mumbai,Chinese
ORD025440,21.47,16.813198,21.008865509033203,19.565738532528098,mid_independent,Mumbai,Chinese
ORD099038,34.24,24.15928,34.924945983886715,32.63181291857526,mid_independent,Mumbai,Chinese
ORD093469,31.72,22.077452,29.010454421997068,27.661122525776186,mid_independent,Mumbai,Chinese
ORD081854,19.56,17.59376,18.556847167968748,18.879167619644154,mid_independent,Mumbai,Chinese
ORD061125,14.38,17.642565,13.738718350728353,12.157448908215148,mid_independent,Mumbai,Healthy
ORD024996,15.16,18.878847,13.903990109761557,12.590208595560524,mid_independent,Mumbai,Healthy
ORD054817,14.92,20.544132,15.39259302924661,14.408338186696279,mid_independent,Mumbai,Healthy
ORD051998,13.68,19.0154,15.153387668834013,13.71409327331047,mid_independent,Mumbai,Healthy
ORD030899,15.09,21.242321,16.07554018806009,14.852684155586289,mid_independent,Mumbai,Healthy
ORD029044,19.29,20.401834,15.94058177723604,14.425344979860872,mid_independent,Mumbai,Healthy
ORD005863,14.45,20.528313,14.483896128336587,13.245080407645323,mid_independent,Mumbai,Healthy
ORD031398,13.85,20.716873,13.792176784939237,13.052003235484523,mid_independent,Mumbai,Healthy
ORD026508,14.37,19.702667,17.16660034380461,16.215858220800676,mid_independent,Mumbai,Healthy
ORD043606,17.75,22.301228,18.956860845465407,18.138381248207008,mid_independent,Mumbai,Healthy
ORD009944,16.28,20.349127,16.287281781246786,15.075504316600997,mid_independent,Mumbai,Healthy
ORD030247,11.05,18.321049,15.059982153240004,12.562757654446402,mid_independent,Mumbai,Healthy
ORD012702,20.26,20.569647,19.993564783732097,19.710253127065823,mid_independent,Bangalore,South_Indian
ORD070500,14.43,19.039343,16.82898333097759,17.000258155559717,mid_independent,Bangalore,South_Indian
ORD011854,17.35,18.215935,16.03663794623481,16.209903629626876,mid_independent,Bangalore,South_Indian
ORD041111,19.7,19.752651,17.213254250420466,17.692078599727168,mid_independent,Bangalore,South_Indian
ORD005643,16.78,19.593092,15.605109490288628,16.70640215068128,mid_independent,Bangalore,South_Indian
ORD022164,20.55,18.742853,16.564010492960612,16.846127316186575,mid_independent,Bangalore,South_Indian
ORD060762,25.33,19.752651,17.322745650442023,17.599178757869886,mid_independent,Bangalore,South_Indian
ORD047519,10.39,19.580946,19.057320143047132,18.843412349983165,mid_independent,Bangalore,South_Indian
ORD056286,17.79,21.56492,21.613571186894955,23.374334657462096,mid_independent,Delhi,South_Indian
ORD027027,18.01,18.670233,16.282293389361836,17.907135662073927,mid_independent,Delhi,South_Indian
ORD061305,17.53,20.678663,18.79755282084147,20.437741653397026,mid_independent,Delhi,South_Indian
ORD033843,18.93,20.40718,19.183118133544923,20.946427036061184,mid_independent,Delhi,South_Indian
ORD042498,16.26,19.196823,17.337005462646484,19.2973792053696,mid_independent,Delhi,South_Indian
ORD039106,19.82,22.08903,21.51694825545601,22.51937706751448,mid_independent,Delhi,South_Indian
ORD063712,13.83,22.648924,14.825641557793869,15.531709352404482,mid_independent,Kolkata,Healthy
ORD060082,10.99,19.551811,9.91806160736084,11.377836253475053,mid_independent,Kolkata,Healthy
ORD037663,15.82,22.136389,14.028266171046665,15.425587026348568,mid_independent,Kolkata,Healthy
ORD092591,13.05,19.593092,9.796724642799013,11.055709644632616,mid_independent,Kolkata,Healthy
ORD066866,6.2,19.321714,10.693415069580078,11.43445850015696,mid_independent,Kolkata,Healthy
ORD054001,23.86,19.072643,27.872624754064223,26.4736113766716,mid_independent,Kolkata,Biryani
ORD058784,25.29,18.78993,26.241731491088867,26.26533952088491,mid_independent,Kolkata,Biryani
ORD090906,23.29,18.488348,24.404074401855468,23.646408907380582,mid_independent,Kolkata,Biryani
ORD097954,22.26,16.937216,23.696855946858726,23.713304767778,mid_independent,Kolkata,Biryani
ORD003742,25.5,18.0378,25.191036626180015,25.39271873899901,mid_independent,Kolkata,Biryani
ORD099795,30.46,19.85829,26.658462829589844,27.190281499945208,mid_independent,Kolkata,Biryani
ORD002808,20.93,17.158266,23.209127477010092,23.074796449655867,mid_independent,Kolkata,Biryani
ORD086817,22.52,21.326403,29.88788803100586,29.48932242108342,mid_independent,Kolkata,Biryani
ORD069425,25.43,21.000675,23.67836189963601,24.070861157310542,mid_independent,Mumbai,Thai
ORD091576,27.71,19.767504,23.007456248890268,22.60521235180318,mid_independent,Mumbai,Thai
ORD064130,17.95,16.344946,19.669802649361745,19.34943777293242,mid_independent,Mumbai,Thai
ORD091152,23.76,20.773066,21.831813223702568,22.59276955557633,mid_independent,Mumbai,Thai
ORD010966,19.6,18.086016,19.76914537702288,20.551922978633037,mid_independent,Mumbai,Thai
ORD060821,27.35,22.150272,25.18593852088565,24.605358403503672,mid_independent,Mumbai,Thai
ORD091567,20.3,20.119726,25.0325125579834,24.370362648678125,mid_independent,Mumbai,Thai
ORD021712,18.69,17.467983,18.62674393790109,18.89221631321975,mid_independent,Mumbai,Thai
ORD099915,27.95,22.335941,27.44467123413086,27.378776715308348,mid_independent,Mumbai,Thai
ORD077929,19.2,21.395342,25.84881681341874,24.507155283779348,mid_independent,Mumbai,Thai
ORD099856,25.52,19.70907,20.484326917860244,21.822390438347064,mid_independent,Mumbai,Thai
ORD010146,30.02,22.060963,26.543867467244468,26.087181769598104,mid_independent,Mumbai,Thai
ORD097199,24.72,20.956566,24.679029480783562,24.53163350818239,mid_independent,Mumbai,Thai
ORD016091,26.78,18.860611,19.78679467853747,21.674253915930635,mid_independent,Mumbai,Thai
ORD091778,31.96,21.43222,23.970115493774415,24.780141840442717,mid_independent,Mumbai,Thai
ORD052826,24.06,18.229141,20.453277633666993,20.80527717856213,mid_independent,Mumbai,Thai
ORD085443,40.45,20.337982,35.94363593252082,35.62580282701787,mid_independent,Hyderabad,Biryani
ORD098684,37.72,18.72155,33.40148367229261,33.44067231508279,mid_independent,Hyderabad,Biryani
ORD068086,37.61,18.621029,35.310629830611376,34.244138200927466,mid_independent,Hyderabad,Biryani
ORD058837,36.27,19.877075,33.86487047831218,34.63857064549552,mid_independent,Hyderabad,Biryani
ORD007904,44.95,23.61262,38.69489883422852,39.72990435518838,mid_independent,Hyderabad,Biryani
ORD083157,43.2,20.259407,37.95017172420726,38.428813944143464,mid_independent,Hyderabad,Biryani
ORD001289,37.23,19.69301,32.47284453497993,34.579595725650044,mid_independent,Hyderabad,Biryani
ORD068634,32.29,17.59376,29.354772848831978,30.982211019188206,mid_independent,Hyderabad,Biryani
ORD015186,41.88,24.413393,40.041687689887155,41.16592924443788,mid_independent,Hyderabad,Biryani
ORD098620,16.57,19.052933,20.747756118774415,20.3986661790707,mid_independent,Hyderabad,Chinese
ORD010634,18.09,20.412169,21.588881530761718,21.047704729330427,mid_independent,Hyderabad,Chinese
ORD070762,21.44,18.796684,19.63130370196174,18.990748412409552,mid_independent,Hyderabad,Chinese
ORD057535,22.03,18.84502,20.89945855882433,19.75460339233119,mid_independent,Hyderabad,Chinese
ORD066968,25.93,22.095898,25.465538779364692,24.608103261215877,mid_independent,Hyderabad,Chinese
ORD096363,21.1,17.118479,16.994871181911893,17.077788516892852,mid_independent,Hyderabad,Chinese
ORD023769,17.52,17.118479,22.813595586140952,23.8751219326091,mid_independent,Mumbai,Biryani
ORD002032,23.28,17.263727,23.882068232218426,24.870340238620468,mid_independent,Mumbai,Biryani
ORD059272,20.51,17.041216,23.910574438912526,24.441398106099214,mid_independent,Mumbai,Biryani
ORD002022,24.5,19.764843,30.159817810058595,30.595527199454942,mid_independent,Mumbai,Biryani
ORD049268,22.65,20.281971,28.49052070617676,28.797432145636783,mid_independent,Hyderabad,Biryani
ORD025953,20.41,20.161995,27.80808454011616,28.113615929912818,mid_independent,Hyderabad,Biryani
ORD083308,26.47,19.56362,29.522574980886358,29.12996636485792,mid_independent,Hyderabad,Biryani
ORD020582,23.78,19.241728,28.51563621520996,28.23477271011682,mid_independent,Hyderabad,Biryani
ORD056049,30.74,19.270851,31.78705870778937,30.257518175542693,mid_independent,Hyderabad,Biryani
ORD009864,25.3,21.765158,30.825484161376952,30.274409675099633,mid_independent,Hyderabad,Biryani
ORD091236,11.46,17.290598,13.474300528306228,14.84089435764207,mid_independent,Mumbai,Thai
ORD091842,6.69,17.14672,12.721817160386307,14.065217638658936,mid_independent,Mumbai,Thai
ORD063017,9.69,17.770918,14.778636122483475,16.940560621760817,mid_independent,Mumbai,Thai
ORD077071,15.14,19.81466,16.65660547528948,18.771314339031235,mid_independent,Mumbai,Thai
ORD034781,9.63,16.47971,13.28095067705427,14.104547607658192,mid_independent,Mumbai,Thai
ORD031542,16.38,17.118479,12.63745669555664,13.989417635851913,mid_independent,Mumbai,Thai
ORD023629,15.01,16.082762,14.348768648783366,14.216252289017685,mid_independent,Mumbai,Thai
ORD031336,25.5,21.894989,28.390191204673364,26.59028211433906,mid_independent,Mumbai,South_Indian
ORD052550,23.94,22.987293,26.55501092208059,25.69966403865328,mid_independent,Mumbai,South_Indian
ORD033266,28.78,20.634151,27.32682893371582,25.902660063582065,mid_independent,Mumbai,South_Indian
ORD035042,18.27,17.948912,19.274833236694334,18.70654264827942,mid_independent,Mumbai,South_Indian
ORD082714,24.17,19.237621,23.941447769165038,23.23750053313717,mid_independent,Mumbai,South_Indian
ORD077888,23.45,19.499775,22.282140804089998,21.596891149597955,mid_independent,Mumbai,South_Indian
ORD016503,28.94,22.687773,26.384162945217557,25.34902687751436,mid_independent,Mumbai,South_Indian
ORD026874,28.11,21.704414,26.15759026421441,26.556245969138157,mid_independent,Mumbai,South_Indian
ORD030802,21.03,18.77829,22.542589605231033,21.593822957352625,mid_independent,Mumbai,South_Indian
ORD049091,4.92,21.128426,11.425611949247472,11.057592959549478,mid_independent,Hyderabad,Desserts
ORD068690,8.17,19.968006,9.254388847351073,8.473279604436847,mid_independent,Hyderabad,Desserts
ORD022401,8.08,21.849329,9.693190879821778,9.197540420861833,mid_independent,Hyderabad,Desserts
ORD008283,8.12,20.276667,9.424819450378418,9.713506591023435,mid_independent,Hyderabad,Desserts
ORD045374,12.71,21.792685,10.355577540678137,11.518720701403497,mid_independent,Hyderabad,Desserts
ORD043232,16.62,23.400757,12.044500422758215,12.729986218397602,mid_independent,Hyderabad,Desserts
ORD056478,7.01,19.430227,9.954483473036024,8.87617878408441,mid_independent,Hyderabad,Desserts
ORD055717,7.2,20.47256,8.909192787973504,8.918866002251743,mid_independent,Hyderabad,Desserts
ORD012959,11.27,19.561058,7.6676957903410266,8.14495056561679,mid_independent,Hyderabad,Desserts
ORD053683,7.67,21.849123,10.840628415157921,10.109705923658815,mid_independent,Hyderabad,Desserts
ORD093457,5.64,19.241728,9.92167352977552,8.461231978032735,mid_independent,Hyderabad,Desserts
ORD064218,8.93,20.898474,10.302808212280274,9.42095525994941,mid_independent,Hyderabad,Desserts
ORD018940,6.55,19.41011,8.132796905517578,8.248559770621863,mid_independent,Hyderabad,Desserts
ORD086932,3.65,18.284077,7.9144703369140625,7.825372525085989,mid_independent,Hyderabad,Desserts
ORD064227,8.73,22.362196,10.044320274353026,11.021867149042858,mid_independent,Hyderabad,Desserts
ORD004201,5.38,18.759146,8.418325969151088,7.32318103717588,mid_independent,Hyderabad,Desserts
ORD062847,7.64,19.106344,9.279889430091494,7.5682150665985555,mid_independent,Hyderabad,Desserts
ORD086087,4.07,18.439676,7.294865898858934,7.1026505159338456,mid_independent,Hyderabad,Desserts
ORD028596,15.99,19.894035,13.11103524017334,13.637652800398238,mid_independent,Pune,Pizza
ORD041541,15.3,19.978115,13.225689913431804,13.741593166679724,mid_independent,Pune,Pizza
ORD061595,15.35,21.476046,16.770248758951823,16.69321249490548,mid_independent,Pune,Pizza
ORD016364,17.97,17.07403,12.879154912312826,12.67559384146535,mid_independent,Pune,Pizza
ORD085593,16.04,21.32634,15.815808191935222,15.869528183584404,mid_independent,Pune,Pizza
ORD065226,14.51,17.882751,11.17721501159668,12.315751606574736,mid_independent,Pune,Pizza
ORD013024,9.66,18.114042,11.55773188527425,11.870498188615693,mid_independent,Pune,Pizza
ORD022832,24.62,24.619097,27.52775555928548,29.689846781643542,mid_independent,Ahmedabad,Indian
ORD023318,25.04,19.625973,21.16313901486604,22.599064281861924,mid_independent,Ahmedabad,Indian
ORD070914,21.17,17.753744,18.582372615648353,19.68421144994077,mid_independent,Ahmedabad,Indian
ORD039447,23.27,21.978264,25.619439544677736,27.189894011989015,mid_independent,Ahmedabad,Indian
ORD026834,24.58,20.803717,23.899012388146442,25.054982796947886,mid_independent,Ahmedabad,Indian
ORD025405,24.65,19.842342,21.47545877871306,22.854094282415016,mid_independent,Ahmedabad,Indian
ORD039571,19.28,20.054132,24.625350713315218,26.21135708877508,mid_independent,Ahmedabad,Indian
ORD081391,17.36,21.445372,12.059271656383167,13.47240550582944,mid_independent,Chennai,Burger
ORD086739,14.32,21.81859,12.408511820706455,13.344253345561723,mid_independent,Chennai,Burger
ORD098234,10.63,18.848913,11.5144001492587,12.468846540545547,mid_independent,Chennai,Burger
ORD085225,15.85,21.411888,14.916727566926376,14.619803335476368,mid_independent,Chennai,Burger
ORD027411,14.24,20.456182,13.40499694477428,13.839186557525894,mid_independent,Chennai,Burger
ORD066577,9.21,17.77763,10.825872282548385,11.565524345256907,mid_independent,Chennai,Burger
ORD036490,12.19,18.797653,11.435724852188773,10.912582837446994,mid_independent,Chennai,Burger
ORD042522,12.11,20.1111,12.500256843566895,12.545989226806492,mid_independent,Chennai,Burger
ORD076185,12.2,17.23351,12.809750402350176,12.18998763623035,mid_independent,Bangalore,Burger
ORD069790,18.05,21.199453,14.969093483818902,14.95589111787183,mid_independent,Bangalore,Burger
ORD051425,19.9,22.875757,19.02370468987359,18.50856791120832,mid_independent,Bangalore,Burger
ORD036593,16.92,18.639542,12.923151833029355,12.672945348401411,mid_independent,Bangalore,Burger
ORD001488,15.01,23.91673,19.069503657023112,18.24338962770362,mid_independent,Bangalore,Burger
ORD098468,14.61,19.565554,13.524151254541733,13.242305351684536,mid_independent,Bangalore,Burger
ORD006235,7.88,17.13156,11.963369445800781,11.734929651167022,mid_independent,Bangalore,Burger
ORD014959,15.25,21.495443,16.459728660583497,16.511079025673293,mid_independent,Bangalore,Burger
ORD006878,12.85,20.374264,14.563125076293945,14.76691201298489,mid_independent,Bangalore,Burger
ORD018648,13.9,18.470882,13.518563506182502,13.138864478076432,mid_independent,Bangalore,Burger
ORD081299,11.6,17.540207,12.020095257229276,11.7739718798877,mid_independent,Bangalore,Burger
ORD098334,37.28,22.471794,37.80222203572591,37.6206417124657,mid_independent,Kolkata,Biryani
ORD065309,35.19,19.445126,29.834371177271795,31.095950273087993,mid_independent,Kolkata,Biryani
ORD049332,32.35,19.894295,32.810598762913756,32.700807363407456,mid_independent,Kolkata,Biryani
ORD081506,29.93,18.630657,28.551684140657123,28.96000060197871,mid_independent,Kolkata,Biryani
ORD004677,42.12,23.512684,40.07274328613281,40.8095241088815,mid_independent,Kolkata,Biryani
ORD033981,37.38,21.51189,34.891507357642766,34.81180655094004,mid_independent,Kolkata,Biryani
ORD022110,29.47,16.866457,29.433185675484793,29.300946878163543,mid_independent,Kolkata,Biryani
ORD052444,37.64,21.209852,32.6694353049142,33.61324808192686,mid_independent,Kolkata,Biryani
ORD063161,34.68,19.875319,33.95051489257813,36.19145548627412,mid_independent,Kolkata,Biryani
ORD031706,35.72,22.577393,39.09173919677735,39.055197475234806,mid_independent,Kolkata,Biryani
ORD022073,28.0,23.835163,26.08858419509161,28.49611858609253,mid_independent,Bangalore,Chinese
ORD008329,21.3,19.990036,23.192053344726563,24.700560851117164,mid_independent,Bangalore,Chinese
ORD073716,21.55,23.24386,24.093403366088868,25.736145416081072,mid_independent,Bangalore,Chinese
ORD031841,22.61,19.118626,22.55379277038574,24.28267902560708,mid_independent,Bangalore,Chinese
ORD002762,24.35,20.849463,25.51551206679571,26.779616476752317,mid_independent,Bangalore,Chinese
ORD043039,23.59,21.22009,23.58099516005743,25.4603756689687,mid_independent,Bangalore,Chinese
ORD035812,23.55,21.751434,24.674258786156063,26.16380023976248,mid_independent,Bangalore,Chinese
ORD077228,19.82,19.193722,20.247626368204752,22.021694552776065,mid_independent,Bangalore,Chinese
ORD028518,19.35,19.04669,20.023531188964842,20.474530201912238,mid_independent,Bangalore,Chinese
ORD027032,21.21,22.706146,26.419953965686616,27.90974346077153,mid_independent,Bangalore,Chinese
ORD033816,21.93,19.053446,21.259371279761904,23.250665114529124,mid_independent,Bangalore,Chinese
ORD056694,26.82,21.217047,24.23208552273837,25.86565522896174,mid_independent,Bangalore,Chinese
ORD061781,20.7,22.055666,21.97964035727761,24.667179538077,mid_independent,Bangalore,Chinese
ORD081044,26.55,20.874258,23.419496127041903,25.568892315155985,mid_independent,Bangalore,Chinese
ORD026626,21.99,22.437546,22.990258291335333,24.619074157608487,mid_independent,Bangalore,Chinese
ORD024554,20.69,17.778484,22.765037571833684,23.23367017364361,mid_independent,Chennai,Indian
ORD069972,28.0,19.218828,27.53502451578776,27.77777956001891,mid_independent,Chennai,Indian
ORD060274,27.69,20.913998,29.22493710444524,29.000778509832173,mid_independent,Chennai,Indian
ORD069261,32.95,22.50781,33.08989872859075,33.159513799562525,mid_independent,Chennai,Indian
ORD069445,28.98,22.631212,30.852422379713794,30.721995370032857,mid_independent,Chennai,Indian
ORD061551,23.69,18.691296,25.611747958843527,25.5552095454093,mid_independent,Chennai,Indian
ORD027823,29.22,20.516373,29.538110950176534,29.50805086250563,mid_independent,Chennai,Indian
ORD037247,30.54,24.500698,32.48547575730544,32.944624701430065,mid_independent,Chennai,Indian
ORD027067,25.39,21.38225,27.46580458390085,27.157242418864424,mid_independent,Hyderabad,Indian
ORD000734,28.78,19.916487,24.679848607381185,25.084506989077322,mid_independent,Hyderabad,Indian
ORD095599,19.65,21.421366,25.517685932360198,25.653272077804438,mid_independent,Hyderabad,Indian
ORD042335,15.63,16.420387,17.72113899230957,18.86567904007739,mid_independent,Hyderabad,Indian
ORD015121,22.17,19.306173,23.615471920437283,23.91623703897616,mid_independent,Hyderabad,Indian
ORD080963,16.84,18.348251,21.71295255560624,21.31312756338189,mid_independent,Hyderabad,Indian
ORD011092,16.78,19.400574,24.832578167385524,23.817758122495114,mid_independent,Hyderabad,Indian
ORD031883,27.17,23.558302,27.7389537302653,26.639001528105545,mid_independent,Delhi,Pizza
ORD013775,20.78,18.374643,21.74007679748535,22.462951073222964,mid_independent,Delhi,Pizza
ORD045681,28.8,22.378986,26.725182205200195,26.463819262512708,mid_independent,Delhi,Pizza
ORD055815,24.78,21.609606,26.88434987386068,26.150633052631946,mid_independent,Delhi,Pizza
ORD064701,25.58,21.351707,23.419054728190105,23.583582997745513,mid_independent,Delhi,Pizza
ORD000842,15.93,18.373844,19.293070068359373,19.613818115022728,mid_independent,Delhi,Pizza
ORD066619,13.58,17.169697,16.137075645446778,16.507413357528602,mid_independent,Delhi,Pizza
ORD008564,22.63,19.052305,19.7325232035319,19.279577247113185,mid_independent,Delhi,Pizza
ORD045658,21.35,16.517065,15.626184374491373,16.220796090058887,mid_independent,Delhi,Pizza
ORD016235,20.85,20.375322,22.456601837158203,22.710341228587584,mid_independent,Delhi,Pizza
ORD074467,24.19,22.419119,24.186172292073568,24.10016734787843,mid_independent,Delhi,Pizza
ORD087664,19.14,19.967457,20.798464416503904,20.524207866918594,mid_independent,Delhi,Pizza
ORD009077,23.24,17.15827,17.953061203002928,18.138538869159273,mid_independent,Delhi,Pizza
ORD087314,31.59,19.759499,24.863634427941363,24.3329664431731,mid_independent,Bangalore,Chinese
ORD004004,31.14,20.489456,26.144665111194957,25.886740887887534,mid_independent,Bangalore,Chinese
ORD008071,27.06,19.728655,24.158328532343326,24.836700607756903,mid_independent,Bangalore,Chinese
ORD066993,25.03,19.976212,24.20276298522949,24.0530796877727,mid_independent,Bangalore,Chinese
ORD065390,26.04,23.460226,31.853322488885176,30.632965354461234,mid_independent,Bangalore,Indian
ORD080064,18.64,18.96538,25.831145112779407,23.748368693454214,mid_independent,Bangalore,Indian
ORD011132,26.14,18.610672,25.28096879256399,23.53289137319236,mid_independent,Bangalore,Indian
ORD056537,25.68,23.425352,29.698505915591593,29.043019693463734,mid_independent,Bangalore,Indian
ORD059068,32.06,24.917685,33.72487310309159,30.834197316001983,mid_independent,Bangalore,Indian
ORD085897,19.03,19.06029,21.20969946208753,21.028438242902787,mid_independent,Delhi,South_Indian
ORD064178,24.15,19.307703,22.56986410522461,21.969933967090356,mid_independent,Delhi,South_Indian
ORD069618,16.36,19.660238,21.68620564912495,21.206094659405522,mid_independent,Delhi,South_Indian
ORD099617,24.62,22.081215,26.554434155915914,25.37962763901172,mid_independent,Delhi,South_Indian
ORD009568,18.71,21.45759,23.572920178865132,22.90593828184389,mid_independent,Delhi,South_Indian
ORD059656,21.86,18.682611,21.707186443931178,20.314649106325994,mid_independent,Delhi,South_Indian
ORD043528,23.36,20.690454,24.463455437108088,22.393676008131294,mid_independent,Delhi,South_Indian
ORD037919,32.05,22.77672,29.227417229100276,28.736463610113752,mid_independent,Delhi,South_Indian
ORD057536,22.43,19.459599,22.048285915977075,21.03630825575056,mid_independent,Delhi,South_Indian
ORD045830,22.17,20.024294,23.36205969157972,22.596416807587286,mid_independent,Delhi,South_Indian
ORD068976,18.0,16.724554,19.131127255088405,17.703962272628264,mid_independent,Delhi,South_Indian
ORD016620,25.77,21.707468,24.72369210494192,24.14531663688254,mid_independent,Delhi,South_Indian
ORD061666,16.93,17.588469,19.025564448038736,17.97476573751848,mid_independent,Delhi,South_Indian
ORD077515,30.26,22.906878,28.024942329808287,27.085550081891267,mid_independent,Delhi,South_Indian
ORD082588,22.17,20.280857,29.202621909247505,27.778805459118423,mid_independent,Jaipur,Mughlai
ORD046339,17.94,16.782614,23.147469770643447,21.742452295875307,mid_independent,Jaipur,Mughlai
ORD047498,27.77,18.989536,27.504847520527086,26.89423865073307,mid_independent,Jaipur,Mughlai
ORD062105,15.03,18.93453,25.030958541870117,24.756837134952917,mid_independent,Jaipur,Mughlai
ORD019248,24.92,20.009684,26.084441407856186,25.526575796753008,mid_independent,Jaipur,Mughlai
ORD011697,27.32,23.211842,30.630700117412367,30.497439834872058,mid_independent,Jaipur,Mughlai
ORD042778,22.43,21.15265,28.78560655694259,27.86707696453813,mid_independent,Jaipur,Mughlai
ORD001138,13.68,21.41453,13.484075874328614,12.569025430048267,mid_independent,Bangalore,Desserts
ORD013199,5.92,18.536846,8.169015428643478,7.480556414313972,mid_independent,Bangalore,Desserts
ORD096006,7.58,19.479239,9.783448116904811,9.014936762642675,mid_independent,Bangalore,Desserts
ORD068270,13.3,22.286606,15.76130973815918,15.832795035682356,mid_independent,Bangalore,Healthy
ORD059998,16.01,21.51189,13.633242246839735,13.904750675150048,mid_independent,Bangalore,Healthy
ORD038807,11.43,17.025694,10.375817892286513,10.278301382848797,mid_independent,Bangalore,Healthy
ORD030160,16.87,19.270805,12.112595548127826,13.623050798341394,mid_independent,Bangalore,Healthy
ORD096656,37.07,18.621029,29.58296466064453,32.84846469568127,mid_independent,Chennai,Biryani
